id,itemname,date,production volume,order volume,sales unit,sales price,material cost,labor cost,waste amount,downtime count,downtime cause,total machines,active machines
1,Gadget Y,2025-01-01,161,892,638,312.9,16.34,54.61,2.5,4,Mechanical,5,6
2,Component Z,2025-01-02,695,399,528,354.21,271.02,75.56,42.18,2,None,7,14
3,Gadget X,2025-01-03,828,872,146,284.23,141.14,97.14,49.06,2,Electrical,6,8
4,Component Z,2025-01-04,1465,1210,892,14.79,192.97,13.9,39.66,1,None,7,16
5,Component Z,2025-01-05,496,808,697,169.97,199.51,32.3,42.69,0,Mechanical,9,14
6,Widget B,2025-01-06,798,948,849,263.68,269.06,58.98,12.1,4,Mechanical,15,13
7,Gadget X,2025-01-07,1142,292,507,53.05,192.82,194.45,48.03,2,None,14,7
8,Gadget X,2025-01-08,276,592,836,181.81,186.11,69.61,9.85,2,Operator Error,10,16
9,Gadget X,2025-01-09,1735,1113,736,26.27,24.66,99.0,47.57,4,None,13,18
10,Component Z,2025-01-10,495,278,486,48.5,157.93,43.24,49.74,0,Electrical,16,15
11,Gadget Y,2025-01-11,544,597,603,204.49,49.3,124.1,35.59,1,Operator Error,15,6
12,Gadget X,2025-01-12,1356,969,232,75.03,222.54,59.73,49.06,2,Electrical,19,13
13,Component Z,2025-01-13,175,1296,999,288.1,156.11,45.36,28.48,1,None,19,19
14,Widget B,2025-01-14,364,55,381,347.84,205.67,105.73,12.98,3,Operator Error,14,9
15,Gadget Y,2025-01-15,554,1395,944,402.29,17.29,6.07,21.85,0,Electrical,16,16
16,Widget B,2025-01-16,1919,517,411,108.07,30.01,6.49,29.68,3,None,16,13
17,Gadget Y,2025-01-17,817,124,452,92.07,216.32,47.72,3.65,3,None,17,11
18,Component Z,2025-01-18,834,53,499,61.24,26.26,12.16,31.12,3,Operator Error,8,15
19,Widget A,2025-01-19,1507,695,624,321.85,26.02,26.07,49.06,0,None,11,13
20,Gadget Y,2025-01-20,1687,167,282,356.17,8.57,71.08,9.51,0,Mechanical,10,17
21,Widget B,2025-01-21,950,930,535,25.48,287.17,161.5,39.63,4,Electrical,6,3
22,Component Z,2025-01-22,1629,553,168,468.74,222.56,116.55,45.39,1,Electrical,14,6
23,Gadget Y,2025-01-23,1490,996,161,35.47,109.21,104.97,47.19,1,None,15,16
24,Widget A,2025-01-24,243,623,629,275.24,92.48,62.23,48.01,4,None,15,16
25,Widget A,2025-01-25,984,243,197,357.44,108.16,186.69,26.07,4,Mechanical,15,5
26,Gadget X,2025-01-26,1192,896,822,436.77,233.52,82.42,48.87,3,Operator Error,19,19
27,Gadget X,2025-01-27,1222,764,107,359.9,200.1,21.98,37.87,4,None,19,5
28,Widget B,2025-01-28,495,1465,140,402.85,59.63,125.33,8.08,2,None,12,18
29,Gadget Y,2025-01-29,1148,1099,814,176.33,56.36,27.2,23.85,1,None,11,16
30,Gadget Y,2025-01-30,1047,222,180,409.26,34.03,72.32,35.92,4,None,19,15
31,Gadget X,2025-01-31,990,1373,945,49.26,199.79,103.95,12.37,2,Electrical,19,17
32,Gadget Y,2025-02-01,1592,375,995,448.46,230.49,175.47,32.03,2,None,11,16
33,Gadget Y,2025-02-02,1607,1483,192,278.32,83.19,101.24,33.33,2,Electrical,18,8
34,Widget A,2025-02-03,1688,1191,992,410.48,11.18,141.94,8.13,2,None,19,12
35,Gadget X,2025-02-04,1274,885,373,231.64,29.24,198.6,28.25,3,Operator Error,12,17
36,Component Z,2025-02-05,1267,773,48,325.35,290.52,30.64,38.58,2,Mechanical,16,8
37,Gadget X,2025-02-06,668,274,536,267.94,92.16,58.57,24.94,3,Operator Error,16,12
38,Component Z,2025-02-07,1162,581,897,368.48,231.92,81.94,0.61,3,None,17,9
39,Widget A,2025-02-08,208,162,506,50.0,189.28,87.26,0.45,2,None,18,19
40,Widget B,2025-02-09,1816,189,525,39.57,117.67,85.15,17.85,1,None,15,19
41,Gadget Y,2025-02-10,1165,608,358,131.08,65.68,181.98,46.31,2,Operator Error,5,11
42,Widget A,2025-02-11,1309,50,991,88.18,40.81,144.24,11.43,2,None,19,12
43,Gadget Y,2025-02-12,1034,139,930,437.17,186.43,123.54,31.72,2,Operator Error,17,12
44,Widget B,2025-02-13,497,703,406,117.41,233.52,65.33,11.1,1,Electrical,5,9
45,Widget B,2025-02-14,1346,369,731,488.17,194.95,165.64,16.08,0,Mechanical,12,18
46,Widget A,2025-02-15,733,188,170,175.08,161.44,191.24,42.4,0,Mechanical,8,8
47,Widget B,2025-02-16,1256,894,25,99.24,17.38,165.13,36.44,3,Operator Error,9,3
48,Component Z,2025-02-17,1286,308,502,396.95,290.7,5.31,4.77,3,Electrical,12,3
49,Widget B,2025-02-18,1338,951,435,332.77,240.62,129.1,21.44,1,Operator Error,9,14
50,Gadget Y,2025-02-19,832,739,117,254.12,91.38,14.97,1.46,4,Electrical,14,4
51,Gadget Y,2025-02-20,334,59,903,282.13,294.09,55.23,24.04,0,None,8,6
52,Gadget Y,2025-02-21,1966,310,459,362.41,182.56,16.61,33.12,3,Electrical,16,19
53,Gadget Y,2025-02-22,757,221,320,121.94,176.81,122.74,5.93,0,Electrical,10,6
54,Component Z,2025-02-23,850,947,748,498.2,225.68,138.89,14.44,1,Electrical,17,13
55,Gadget X,2025-02-24,687,62,179,487.65,244.47,27.33,19.89,1,Mechanical,19,6
56,Widget A,2025-02-25,1132,1241,555,328.66,198.66,79.85,45.98,4,Electrical,16,3
57,Gadget Y,2025-02-26,1197,370,423,107.78,42.79,93.97,49.66,4,None,9,9
58,Widget B,2025-02-27,1053,1392,260,343.31,104.79,76.97,2.25,1,None,18,11
59,Gadget Y,2025-02-28,591,378,768,45.38,278.78,28.6,38.05,3,None,11,5
60,Widget B,2025-03-01,1012,834,790,25.02,71.26,86.69,18.59,0,Electrical,18,10
61,Widget B,2025-03-02,1376,826,150,136.26,114.79,151.48,19.62,2,Operator Error,14,6
62,Gadget Y,2025-03-03,1353,960,283,236.69,132.46,18.85,37.71,4,Operator Error,11,13
63,Component Z,2025-03-04,1642,1492,425,435.45,134.62,20.64,45.92,2,None,17,16
64,Widget B,2025-03-05,1297,1168,617,366.31,185.82,74.18,47.55,3,Mechanical,8,18
65,Widget B,2025-03-06,1776,367,748,373.93,283.21,188.64,28.86,4,Operator Error,16,5
66,Gadget Y,2025-03-07,1291,285,900,218.49,76.0,135.37,17.86,2,Electrical,17,17
67,Widget B,2025-03-08,269,383,48,179.51,40.84,137.34,39.38,3,Operator Error,9,6
68,Widget B,2025-03-09,1516,425,823,191.81,63.25,75.57,12.55,0,None,17,7
69,Gadget Y,2025-03-10,1045,1210,38,493.95,266.64,120.76,28.2,3,Mechanical,7,19
70,Gadget Y,2025-03-11,894,637,967,29.65,195.51,6.98,17.93,4,Operator Error,19,9
71,Widget A,2025-03-12,733,562,486,434.85,89.34,129.04,32.83,1,Operator Error,8,18
72,Component Z,2025-03-13,1317,1369,327,293.55,245.7,183.09,12.02,0,None,19,16
73,Component Z,2025-03-14,1640,1393,254,224.92,259.1,124.45,9.58,2,Mechanical,18,18
74,Widget B,2025-03-15,128,967,757,365.38,254.72,175.37,45.91,4,Mechanical,8,9
75,Component Z,2025-03-16,1288,1422,706,248.47,276.08,146.17,5.09,1,None,7,11
76,Widget B,2025-03-17,1545,922,281,437.98,79.41,28.51,25.3,3,Electrical,17,6
77,Widget A,2025-03-18,438,1302,449,451.34,227.74,180.98,11.04,1,Operator Error,14,13
78,Gadget Y,2025-03-19,1771,319,757,216.64,140.86,17.96,1.95,4,Electrical,9,4
79,Gadget Y,2025-03-20,1619,847,248,145.65,253.39,109.12,1.8,4,Operator Error,9,14
80,Gadget Y,2025-03-21,1488,1364,386,300.25,219.9,32.72,8.76,1,Operator Error,15,14
81,Component Z,2025-03-22,1956,774,275,457.06,234.05,7.28,43.34,3,Electrical,11,6
82,Widget A,2025-03-23,1465,1238,935,113.22,198.57,87.3,14.12,1,None,8,9
83,Component Z,2025-03-24,599,54,930,315.25,57.34,62.53,47.52,4,None,17,3
84,Component Z,2025-03-25,1780,900,368,319.46,165.78,99.77,29.08,4,Operator Error,8,15
85,Widget A,2025-03-26,610,1452,349,369.23,295.48,117.55,21.83,2,None,13,8
86,Widget A,2025-03-27,1450,127,398,74.47,281.53,13.53,29.0,2,Operator Error,10,8
87,Widget A,2025-03-28,316,1483,586,360.75,17.74,28.99,25.83,0,None,19,14
88,Widget A,2025-03-29,1424,623,999,455.43,53.62,113.94,37.94,4,Operator Error,8,10
89,Gadget Y,2025-03-30,1255,181,698,98.04,43.86,71.92,14.12,2,None,6,7
90,Gadget X,2025-03-31,1927,650,12,126.4,219.16,147.19,17.65,1,Mechanical,10,7
91,Gadget X,2025-04-01,1193,1115,438,485.98,246.25,132.2,44.7,3,Electrical,6,12
92,Widget A,2025-04-02,1375,138,151,98.68,67.99,169.89,47.32,1,Mechanical,9,3
93,Gadget X,2025-04-03,1538,451,385,428.65,154.23,140.04,44.63,3,Electrical,10,12
94,Gadget X,2025-04-04,1910,345,679,251.22,253.01,88.84,20.97,2,Electrical,8,7
95,Widget A,2025-04-05,544,1368,333,131.14,221.18,136.23,39.02,0,Operator Error,18,14
96,Gadget X,2025-04-06,975,665,155,436.67,164.96,58.7,23.82,1,Electrical,17,9
97,Component Z,2025-04-07,1305,849,967,228.2,179.15,64.73,24.88,1,Mechanical,7,11
98,Widget B,2025-04-08,266,471,302,262.26,154.97,158.85,10.23,1,Mechanical,11,14
99,Widget B,2025-04-09,190,1096,674,186.02,92.78,92.05,29.56,3,None,6,3
100,Widget A,2025-04-10,813,624,441,300.55,171.68,160.68,9.31,2,Mechanical,17,13
101,Gadget Y,2025-04-11,1981,192,714,90.13,208.22,165.37,16.58,1,None,15,17
102,Widget A,2025-04-12,1654,1042,958,201.63,262.63,172.22,42.75,1,Electrical,18,4
103,Gadget Y,2025-04-13,138,714,984,485.01,192.71,183.74,10.35,0,Mechanical,10,9
104,Widget B,2025-04-14,1249,194,594,136.49,229.53,89.04,3.56,0,Electrical,17,14
105,Widget A,2025-04-15,1574,1298,408,331.8,52.22,67.18,3.45,2,Mechanical,8,5
106,Component Z,2025-04-16,272,1056,826,169.34,141.16,118.53,47.04,2,Mechanical,10,9
107,Gadget X,2025-04-17,752,552,898,389.0,7.75,77.38,25.35,4,None,8,13
108,Gadget Y,2025-04-18,853,870,353,74.13,77.77,122.21,20.47,0,Electrical,8,14
109,Gadget X,2025-04-19,1343,153,973,485.21,219.31,142.59,40.54,4,Mechanical,19,8
110,Gadget X,2025-04-20,1761,1112,149,232.36,297.58,139.24,41.79,3,Operator Error,8,7
111,Widget A,2025-04-21,1181,247,196,125.66,34.26,78.04,16.61,4,Electrical,13,3
112,Gadget X,2025-04-22,1783,628,814,46.01,123.44,37.54,34.68,1,Electrical,11,14
